cluster,actual_cell_type,predicted_cell_type
Organ_Muscle_Musculoskeletal_slow muscle cell_noquery,slow muscle cell,Cardiac Muscle Cells
Organ_Muscle_Musculoskeletal_slow muscle cell_query,slow muscle cell,Cardiac Muscle Cells
All_Muscle_Musculoskeletal_endothelial cell of artery_noquery,endothelial cell of artery,Can't Identify
All_Muscle_Musculoskeletal_endothelial cell of artery_query,endothelial cell of artery,Can't Identify
Group_Muscle_Musculoskeletal_endothelial cell of artery_noquery,endothelial cell of artery,Can't Identify
Group_Muscle_Musculoskeletal_endothelial cell of artery_query,endothelial cell of artery,Can't Identify
Organ_Muscle_Musculoskeletal_endothelial cell of artery_noquery,endothelial cell of artery,Can't Identify
Organ_Muscle_Musculoskeletal_endothelial cell of artery_query,endothelial cell of artery,Can't Identify
All_Muscle_Musculoskeletal_tendon cell_noquery,tendon cell,Can't Identify
All_Muscle_Musculoskeletal_tendon cell_query,tendon cell,Can't Identify
Group_Muscle_Musculoskeletal_tendon cell_noquery,tendon cell,Can't Identify
Group_Muscle_Musculoskeletal_tendon cell_query,tendon cell,Can't Identify
Organ_Muscle_Musculoskeletal_tendon cell_noquery,tendon cell,Can't Identify
Organ_Muscle_Musculoskeletal_tendon cell_query,tendon cell,Can't Identify
All_Muscle_Musculoskeletal_mature nk t cell_noquery,mature nk t cell,Can't Identify
All_Muscle_Musculoskeletal_mature nk t cell_query,mature nk t cell,Can't Identify
Group_Muscle_Musculoskeletal_mature nk t cell_noquery,mature nk t cell,Can't Identify
Group_Muscle_Musculoskeletal_mature nk t cell_query,mature nk t cell,Can't Identify
Organ_Muscle_Musculoskeletal_mature nk t cell_noquery,mature nk t cell,Can't Identify
Organ_Muscle_Musculoskeletal_mature nk t cell_query,mature nk t cell,Can't Identify
All_Muscle_Musculoskeletal_t cell_noquery,t cell,Can't Identify
All_Muscle_Musculoskeletal_t cell_query,t cell,Can't Identify
Group_Muscle_Musculoskeletal_t cell_noquery,t cell,Can't Identify
Group_Muscle_Musculoskeletal_t cell_query,t cell,Can't Identify
Organ_Muscle_Musculoskeletal_t cell_noquery,t cell,Can't Identify
Organ_Muscle_Musculoskeletal_t cell_query,t cell,Can't Identify
All_Muscle_Musculoskeletal_endothelial cell of lymphatic vessel_noquery,endothelial cell of lymphatic vessel,Can't Identify
All_Muscle_Musculoskeletal_endothelial cell of lymphatic vessel_query,endothelial cell of lymphatic vessel,Can't Identify
Group_Muscle_Musculoskeletal_endothelial cell of lymphatic vessel_noquery,endothelial cell of lymphatic vessel,Can't Identify
Group_Muscle_Musculoskeletal_endothelial cell of lymphatic vessel_query,endothelial cell of lymphatic vessel,Can't Identify
Organ_Muscle_Musculoskeletal_endothelial cell of lymphatic vessel_noquery,endothelial cell of lymphatic vessel,Can't Identify
Organ_Muscle_Musculoskeletal_endothelial cell of lymphatic vessel_query,endothelial cell of lymphatic vessel,Can't Identify
All_Vasculature_UroCardiac_fibroblast_noquery,fibroblast,Can't Identify
All_Vasculature_UroCardiac_fibroblast_query,fibroblast,Can't Identify
Group_Vasculature_UroCardiac_fibroblast_noquery,fibroblast,Can't Identify
Group_Vasculature_UroCardiac_fibroblast_query,fibroblast,Can't Identify
Organ_Vasculature_UroCardiac_fibroblast_noquery,fibroblast,Can't Identify
Organ_Vasculature_UroCardiac_fibroblast_query,fibroblast,Can't Identify
All_Vasculature_UroCardiac_macrophage_noquery,macrophage,Dendritic Cells
All_Vasculature_UroCardiac_macrophage_query,macrophage,Dendritic Cells
Group_Vasculature_UroCardiac_macrophage_noquery,macrophage,Microglia
Group_Vasculature_UroCardiac_macrophage_query,macrophage,Microglia
Organ_Vasculature_UroCardiac_macrophage_noquery,macrophage,Can't Identify
Organ_Vasculature_UroCardiac_macrophage_query,macrophage,Can't Identify
All_Vasculature_UroCardiac_smooth muscle cell_noquery,smooth muscle cell,Can't Identify
All_Vasculature_UroCardiac_smooth muscle cell_query,smooth muscle cell,Can't Identify
Group_Vasculature_UroCardiac_smooth muscle cell_noquery,smooth muscle cell,Can't Identify
Group_Vasculature_UroCardiac_smooth muscle cell_query,smooth muscle cell,Can't Identify
Organ_Vasculature_UroCardiac_smooth muscle cell_noquery,smooth muscle cell,Can't Identify
Organ_Vasculature_UroCardiac_smooth muscle cell_query,smooth muscle cell,Can't Identify
All_Vasculature_UroCardiac_pericyte cell_noquery,pericyte cell,Endothelial Cells
All_Vasculature_UroCardiac_pericyte cell_query,pericyte cell,Endothelial Cells
Group_Vasculature_UroCardiac_pericyte cell_noquery,pericyte cell,Can't Identify
Group_Vasculature_UroCardiac_pericyte cell_query,pericyte cell,Can't Identify
Organ_Vasculature_UroCardiac_pericyte cell_noquery,pericyte cell,Smooth Muscle Cells
Organ_Vasculature_UroCardiac_pericyte cell_query,pericyte cell,Smooth Muscle Cells
All_Vasculature_UroCardiac_vein or capillary endothelial cell_noquery,vein or capillary endothelial cell,Can't Identify
All_Vasculature_UroCardiac_vein or capillary endothelial cell_query,vein or capillary endothelial cell,Can't Identify
Group_Vasculature_UroCardiac_vein or capillary endothelial cell_noquery,vein or capillary endothelial cell,Can't Identify
Group_Vasculature_UroCardiac_vein or capillary endothelial cell_query,vein or capillary endothelial cell,Can't Identify
Organ_Vasculature_UroCardiac_vein or capillary endothelial cell_noquery,vein or capillary endothelial cell,Can't Identify
Organ_Vasculature_UroCardiac_vein or capillary endothelial cell_query,vein or capillary endothelial cell,Can't Identify
All_Vasculature_UroCardiac_artery endothelial cell_noquery,artery endothelial cell,Smooth Muscle Cells
All_Vasculature_UroCardiac_artery endothelial cell_query,artery endothelial cell,Smooth Muscle Cells
Group_Vasculature_UroCardiac_artery endothelial cell_noquery,artery endothelial cell,Can't Identify
Group_Vasculature_UroCardiac_artery endothelial cell_query,artery endothelial cell,Can't Identify
Organ_Vasculature_UroCardiac_artery endothelial cell_noquery,artery endothelial cell,Endothelial Cells
Organ_Vasculature_UroCardiac_artery endothelial cell_query,artery endothelial cell,Endothelial Cells
All_Vasculature_UroCardiac_t cell_noquery,t cell,T Cells
All_Vasculature_UroCardiac_t cell_query,t cell,T Cells
Group_Vasculature_UroCardiac_t cell_noquery,t cell,T Cells
Group_Vasculature_UroCardiac_t cell_query,t cell,Can't Identify
Organ_Vasculature_UroCardiac_t cell_noquery,t cell,T Cells
Organ_Vasculature_UroCardiac_t cell_query,t cell,T Cells
All_Vasculature_UroCardiac_mast cell_noquery,mast cell,Mast Cells
All_Vasculature_UroCardiac_mast cell_query,mast cell,Mast Cells
Group_Vasculature_UroCardiac_mast cell_noquery,mast cell,Can't Identify
Group_Vasculature_UroCardiac_mast cell_query,mast cell,Can't Identify
Organ_Vasculature_UroCardiac_mast cell_noquery,mast cell,Can't Identify
Organ_Vasculature_UroCardiac_mast cell_query,mast cell,Can't Identify
All_Vasculature_UroCardiac_erythrocyte_noquery,erythrocyte,Erythrocytes
All_Vasculature_UroCardiac_erythrocyte_query,erythrocyte,Erythroblasts
Group_Vasculature_UroCardiac_erythrocyte_noquery,erythrocyte,Erythrocytes
Group_Vasculature_UroCardiac_erythrocyte_query,erythrocyte,Erythrocytes
Organ_Vasculature_UroCardiac_erythrocyte_noquery,erythrocyte,Can't Identify
Organ_Vasculature_UroCardiac_erythrocyte_query,erythrocyte,Can't Identify
All_Vasculature_UroCardiac_nk cell_noquery,nk cell,Can't Identify
All_Vasculature_UroCardiac_nk cell_query,nk cell,Can't Identify
Group_Vasculature_UroCardiac_nk cell_noquery,nk cell,Can't Identify
Group_Vasculature_UroCardiac_nk cell_query,nk cell,Can't Identify
Organ_Vasculature_UroCardiac_nk cell_noquery,nk cell,Can't Identify
Organ_Vasculature_UroCardiac_nk cell_query,nk cell,Can't Identify
All_Vasculature_UroCardiac_plasma cell_noquery,plasma cell,Can't Identify
All_Vasculature_UroCardiac_plasma cell_query,plasma cell,Can't Identify
Group_Vasculature_UroCardiac_plasma cell_noquery,plasma cell,Can't Identify
Group_Vasculature_UroCardiac_plasma cell_query,plasma cell,Can't Identify
Organ_Vasculature_UroCardiac_plasma cell_noquery,plasma cell,B cell
Organ_Vasculature_UroCardiac_plasma cell_query,plasma cell,B cell
All_Vasculature_UroCardiac_lymphatic endothelial cells_noquery,lymphatic endothelial cells,Can't Identify
All_Vasculature_UroCardiac_lymphatic endothelial cells_query,lymphatic endothelial cells,Can't Identify
Group_Vasculature_UroCardiac_lymphatic endothelial cells_noquery,lymphatic endothelial cells,Can't Identify
Group_Vasculature_UroCardiac_lymphatic endothelial cells_query,lymphatic endothelial cells,Can't Identify
Organ_Vasculature_UroCardiac_lymphatic endothelial cells_noquery,lymphatic endothelial cells,Can't Identify
Organ_Vasculature_UroCardiac_lymphatic endothelial cells_query,lymphatic endothelial cells,Can't Identify
All_Vasculature_UroCardiac_endothelial cell_noquery,endothelial cell,Can't Identify
All_Vasculature_UroCardiac_endothelial cell_query,endothelial cell,Can't Identify
Group_Vasculature_UroCardiac_endothelial cell_noquery,endothelial cell,Can't Identify
Group_Vasculature_UroCardiac_endothelial cell_query,endothelial cell,Can't Identify
Organ_Vasculature_UroCardiac_endothelial cell_noquery,endothelial cell,Can't Identify
Organ_Vasculature_UroCardiac_endothelial cell_query,endothelial cell,Can't Identify
All_Bladder_UroCardiac_macrophage_noquery,macrophage,Can't Identify
All_Bladder_UroCardiac_macrophage_query,macrophage,Can't Identify
Group_Bladder_UroCardiac_macrophage_noquery,macrophage,Macrophages
Group_Bladder_UroCardiac_macrophage_query,macrophage,Neutrophils
Organ_Bladder_UroCardiac_macrophage_noquery,macrophage,Macrophages
Organ_Bladder_UroCardiac_macrophage_query,macrophage,Macrophages
All_Bladder_UroCardiac_fibroblast_noquery,fibroblast,Can't Identify
All_Bladder_UroCardiac_fibroblast_query,fibroblast,Can't Identify
Group_Bladder_UroCardiac_fibroblast_noquery,fibroblast,Fibroblast
Group_Bladder_UroCardiac_fibroblast_query,fibroblast,Can't Identify
Organ_Bladder_UroCardiac_fibroblast_noquery,fibroblast,Chondrocyte
Organ_Bladder_UroCardiac_fibroblast_query,fibroblast,Chondrocyte
All_Bladder_UroCardiac_t cell_noquery,t cell,Can't Identify
All_Bladder_UroCardiac_t cell_query,t cell,Can't Identify
Group_Bladder_UroCardiac_t cell_noquery,t cell,T cells
Group_Bladder_UroCardiac_t cell_query,t cell,T cells
Organ_Bladder_UroCardiac_t cell_noquery,t cell,Can't Identify
Organ_Bladder_UroCardiac_t cell_query,t cell,Can't Identify
All_Bladder_UroCardiac_bladder urothelial cell_noquery,bladder urothelial cell,Can't Identify
All_Bladder_UroCardiac_bladder urothelial cell_query,bladder urothelial cell,Can't Identify
Group_Bladder_UroCardiac_bladder urothelial cell_noquery,bladder urothelial cell,Can't Identify
Group_Bladder_UroCardiac_bladder urothelial cell_query,bladder urothelial cell,Can't Identify
Organ_Bladder_UroCardiac_bladder urothelial cell_noquery,bladder urothelial cell,Can't Identify
Organ_Bladder_UroCardiac_bladder urothelial cell_query,bladder urothelial cell,Can't Identify
All_Bladder_UroCardiac_plasma cell_noquery,plasma cell,Can't Identify
All_Bladder_UroCardiac_plasma cell_query,plasma cell,Can't Identify
Group_Bladder_UroCardiac_plasma cell_noquery,plasma cell,Can't Identify
Group_Bladder_UroCardiac_plasma cell_query,plasma cell,Plasma cells
Organ_Bladder_UroCardiac_plasma cell_noquery,plasma cell,Can't Identify
Organ_Bladder_UroCardiac_plasma cell_query,plasma cell,Can't Identify
All_Bladder_UroCardiac_smooth muscle cell_noquery,smooth muscle cell,Can't Identify
All_Bladder_UroCardiac_smooth muscle cell_query,smooth muscle cell,Can't Identify
Group_Bladder_UroCardiac_smooth muscle cell_noquery,smooth muscle cell,Can't Identify
Group_Bladder_UroCardiac_smooth muscle cell_query,smooth muscle cell,Can't Identify
Organ_Bladder_UroCardiac_smooth muscle cell_noquery,smooth muscle cell,Can't Identify
Organ_Bladder_UroCardiac_smooth muscle cell_query,smooth muscle cell,Can't Identify
All_Bladder_UroCardiac_myofibroblast cell_noquery,myofibroblast cell,Can't Identify
All_Bladder_UroCardiac_myofibroblast cell_query,myofibroblast cell,Can't Identify
Group_Bladder_UroCardiac_myofibroblast cell_noquery,myofibroblast cell,Can't Identify
Group_Bladder_UroCardiac_myofibroblast cell_query,myofibroblast cell,Can't Identify
Organ_Bladder_UroCardiac_myofibroblast cell_noquery,myofibroblast cell,Can't Identify
Organ_Bladder_UroCardiac_myofibroblast cell_query,myofibroblast cell,Can't Identify
All_Bladder_UroCardiac_capillary endothelial cell_noquery,capillary endothelial cell,Can't Identify
All_Bladder_UroCardiac_capillary endothelial cell_query,capillary endothelial cell,Can't Identify
Group_Bladder_UroCardiac_capillary endothelial cell_noquery,capillary endothelial cell,Can't Identify
Group_Bladder_UroCardiac_capillary endothelial cell_query,capillary endothelial cell,Can't Identify
Organ_Bladder_UroCardiac_capillary endothelial cell_noquery,capillary endothelial cell,Can't Identify
Organ_Bladder_UroCardiac_capillary endothelial cell_query,capillary endothelial cell,Can't Identify
All_Bladder_UroCardiac_vein endothelial cell_noquery,vein endothelial cell,Can't Identify
All_Bladder_UroCardiac_vein endothelial cell_query,vein endothelial cell,Can't Identify
Group_Bladder_UroCardiac_vein endothelial cell_noquery,vein endothelial cell,Can't Identify
Group_Bladder_UroCardiac_vein endothelial cell_query,vein endothelial cell,Can't Identify
Organ_Bladder_UroCardiac_vein endothelial cell_noquery,vein endothelial cell,Endothelial Cells
Organ_Bladder_UroCardiac_vein endothelial cell_query,vein endothelial cell,Endothelial Cells
All_Bladder_UroCardiac_pericyte cell_noquery,pericyte cell,Can't Identify
All_Bladder_UroCardiac_pericyte cell_query,pericyte cell,Can't Identify
Group_Bladder_UroCardiac_pericyte cell_noquery,pericyte cell,Can't Identify
Group_Bladder_UroCardiac_pericyte cell_query,pericyte cell,Can't Identify
Organ_Bladder_UroCardiac_pericyte cell_noquery,pericyte cell,Can't Identify
Organ_Bladder_UroCardiac_pericyte cell_query,pericyte cell,Can't Identify
All_Bladder_UroCardiac_mast cell_noquery,mast cell,Mast Cells
All_Bladder_UroCardiac_mast cell_query,mast cell,Mast Cells
Group_Bladder_UroCardiac_mast cell_noquery,mast cell,Can't Identify
Group_Bladder_UroCardiac_mast cell_query,mast cell,Can't Identify
Organ_Bladder_UroCardiac_mast cell_noquery,mast cell,Can't Identify
Organ_Bladder_UroCardiac_mast cell_query,mast cell,Can't Identify
All_Bladder_UroCardiac_endothelial cell of lymphatic vessel_noquery,endothelial cell of lymphatic vessel,Can't Identify
All_Bladder_UroCardiac_endothelial cell of lymphatic vessel_query,endothelial cell of lymphatic vessel,Can't Identify
Group_Bladder_UroCardiac_endothelial cell of lymphatic vessel_noquery,endothelial cell of lymphatic vessel,Can't Identify
Group_Bladder_UroCardiac_endothelial cell of lymphatic vessel_query,endothelial cell of lymphatic vessel,Can't Identify
Organ_Bladder_UroCardiac_endothelial cell of lymphatic vessel_noquery,endothelial cell of lymphatic vessel,Can't Identify
Organ_Bladder_UroCardiac_endothelial cell of lymphatic vessel_query,endothelial cell of lymphatic vessel,Can't Identify
All_Bladder_UroCardiac_nk cell_noquery,nk cell,Can't Identify
All_Bladder_UroCardiac_nk cell_query,nk cell,Can't Identify
Group_Bladder_UroCardiac_nk cell_noquery,nk cell,Can't Identify
Group_Bladder_UroCardiac_nk cell_query,nk cell,Can't Identify
Organ_Bladder_UroCardiac_nk cell_noquery,nk cell,Can't Identify
Organ_Bladder_UroCardiac_nk cell_query,nk cell,Can't Identify
All_Bladder_UroCardiac_b cell_noquery,b cell,Can't Identify
All_Bladder_UroCardiac_b cell_query,b cell,Can't Identify
Group_Bladder_UroCardiac_b cell_noquery,b cell,B cell
Group_Bladder_UroCardiac_b cell_query,b cell,B cell
Organ_Bladder_UroCardiac_b cell_noquery,b cell,B cell
Organ_Bladder_UroCardiac_b cell_query,b cell,B cell
All_Kidney_UroCardiac_kidney epithelial cell_noquery,kidney epithelial cell,Can't Identify
All_Kidney_UroCardiac_kidney epithelial cell_query,kidney epithelial cell,Can't Identify
Group_Kidney_UroCardiac_kidney epithelial cell_noquery,kidney epithelial cell,Can't Identify
Group_Kidney_UroCardiac_kidney epithelial cell_query,kidney epithelial cell,Can't Identify
Organ_Kidney_UroCardiac_kidney epithelial cell_noquery,kidney epithelial cell,Can't Identify
Organ_Kidney_UroCardiac_kidney epithelial cell_query,kidney epithelial cell,Can't Identify
All_Kidney_UroCardiac_b cell_noquery,b cell,Can't Identify
All_Kidney_UroCardiac_b cell_query,b cell,Can't Identify
Group_Kidney_UroCardiac_b cell_noquery,b cell,Can't Identify
Group_Kidney_UroCardiac_b cell_query,b cell,Can't Identify
Organ_Kidney_UroCardiac_b cell_noquery,b cell,B cell
Organ_Kidney_UroCardiac_b cell_query,b cell,B cell
"All_Kidney_UroCardiac_cd8-positive, alpha-beta t cell_noquery","cd8-positive, alpha-beta t cell",Can't Identify
"All_Kidney_UroCardiac_cd8-positive, alpha-beta t cell_query","cd8-positive, alpha-beta t cell",Can't Identify
"Group_Kidney_UroCardiac_cd8-positive, alpha-beta t cell_noquery","cd8-positive, alpha-beta t cell",Can't Identify
