Condition,Group,Organ,Query,Celltype,predicted_cell_type,match,explanation,genes
All,ReproductiveEndocrine,Uterus,noquery,macrophage,Macrophage,Match,The predicted and actual cell types directly correspond.,"CD14, AIF1, C15orf48, IL1B, CCL3, MTCO1P12, CD163, CXCL8, MS4A7, FCER1G"
All,ReproductiveEndocrine,Uterus,noquery,myometrial cell,Smooth Muscle Cell,Partial Match,Myometrial cells are a specific type of smooth muscle cell.,"ACTG2, DES, CNN1, MYH11, ACTA2, PPP1R14A, PLN, CSF3, BGN, LMOD1"
All,ReproductiveEndocrine,Uterus,noquery,nk cell,Can't Identify,No Match,The cell type (NK cell) is not identified in the prediction.,"KLRC1, KRT86, KRT81, GAPDHS, B4GALNT1, KIR3DX1, NCAM1, GNLY, MMP11, TMIGD2"
All,ReproductiveEndocrine,Uterus,noquery,pericyte cell,Pericyte,Match,The predicted and actual cell types directly correspond.,"HIGD1B, RGS5, GJA4, NDUFA4L2, ADRA2C, PI15, LRRC10B, WFDC1, COX4I2, RERGL"
All,ReproductiveEndocrine,Uterus,noquery,t cell,T Cell,Match,The predicted and actual cell types directly correspond.,"MTCO1P12, CD3D, CD2, MTND1P23, CD3E, RPL10P9, DUSP4, MMP11, BICDL1, CCL5"
All,ReproductiveEndocrine,Uterus,noquery,vascular associated smooth muscle cell,Smooth Muscle Cell,Partial Match,Vascular-associated smooth muscle cells are a specific subset of smooth muscle cells.,"RERGL, GJA4, MYH11, BGN, ACTA2, PLN, SORBS2, PPP1R14A, AP002956.1, TPM2"
All,ReproductiveEndocrine,Uterus,query,endothelial cell,Endothelial,Match,Both terms refer to the same broad cell type.,"CSF3, SERPINE1, ADAMTS9, PCAT19, FLT1, SELE, TM4SF1, MTCO1P12, RAI14, CD93"
All,ReproductiveEndocrine,Uterus,query,endothelial cell of lymphatic vessel,Can't Identify,No Match,The prediction does not correspond to the annotated lymphatic endothelial type.,"PROX1, MMRN1, DIPK2B, HOXD9, HOXD10, CASP12, AC007998.3, AC087392.2, EPHX4, LINC00636"
All,ReproductiveEndocrine,Uterus,query,epithelial cell,Decidual,No Match,"Decidual cells are a specific subset of stromal/epithelial cells, unrelated here.","DLX5, UCA1, AC025580.1, SCGB1D2, GABRP, MMP26, LINC01541, RHEX, RXFP1, PAEP"
All,ReproductiveEndocrine,Uterus,query,epithelial cell of uterus,Endometrial Epithelial,Match,Both terms refer to epithelial cells of the uterine endometrium.,"UCA1, MMP7, BX571818.1, SCGB2A1, SOX17, UGT2B7, DLX5, TFPI2, PAX8, MUC16"
All,ReproductiveEndocrine,Uterus,query,fibroblast,Fibroblast,Match,A direct match between prediction and annotation.,"SFRP4, MMP11, MTCO1P12, LUM, COL1A2, COL3A1, RAMP1, TPM2, MEG3, COL1A1"
All,ReproductiveEndocrine,Uterus,query,macrophage,Myeloid-derived suppressor cells,Partial Match,Myeloid-derived suppressor cells are potentially a subtype or related state of macrophages.,"MTCO1P12, C15orf48, IL1B, CD14, CCL3, CXCL8, CD163, MS4A7, FCGR2A, CXCL3"
All,ReproductiveEndocrine,Uterus,query,myometrial cell,Smooth Muscle,Partial Match,Myometrial cells are a specific type of smooth muscle cell in the uterus.,"ACTG2, DES, CNN1, MYH11, ACTA2, PPP1R14A, PLN, CSF3, BGN, LMOD1"
All,ReproductiveEndocrine,Uterus,query,nk cell,Can't Identify,No Match,The prediction fails to identify the annotated NK cell.,"KRT86, KRT81, B4GALNT1, GAPDHS, KLRC1, NCAM1, MMP11, GNLY, KIR3DX1, TMIGD2"
All,ReproductiveEndocrine,Uterus,query,pericyte cell,Can't Identify,No Match,The prediction does not account for the annotated pericyte cell type.,"HIGD1B, RGS5, GJA4, ADRA2C, PI15, LRRC10B, RERGL, TRPC4, WFDC1, COX4I2"
All,ReproductiveEndocrine,Uterus,query,t cell,T cells,Match,A direct match between prediction and annotation.,"MTCO1P12, CD3D, MTND1P23, CD2, RPL10P9, DUSP4, MMP11, BICDL1, CD3E, RGCC"
All,ReproductiveEndocrine,Uterus,query,vascular associated smooth muscle cell,Smooth Muscle,Partial Match,The prediction corresponds to the broader smooth muscle category.,"RERGL, GJA4, MYH11, BGN, ACTA2, PLN, SORBS2, PPP1R14A, AP002956.1, SOD3"
Group,ReproductiveEndocrine,Uterus,noquery,endothelial cell,Endothelial cell,Match,Both terms clearly refer to the same cell type.,"PECAM1, CSF3, CD93, CALCRL, FLT1, SERPINE1, PCAT19, ADAMTS9, SELE, C2CD4B"
Group,ReproductiveEndocrine,Uterus,noquery,endothelial cell of lymphatic vessel,Lymphatic endothelial cell,Match,Both refer to endothelial cells specific to the lymphatic system.,"PROX1, MMRN1, DIPK2B, DPEP1, AC007998.3, HAPLN1, NFIA-AS2, PCDH12, PCDH17, FLT4"
Group,ReproductiveEndocrine,Uterus,noquery,epithelial cell,Can't Identify,No Match,The prediction failed to identify the epithelial cell type.,"MKI67, TOP2A, PCLAF, BIRC5, CLSPN, IGHM, MMP26, LINC01541, UBE2C, TPX2"
Group,ReproductiveEndocrine,Uterus,noquery,epithelial cell of uterus,Epithelial cell,Partial Match,The prediction is a less specific superclass of the annotated type.,"UCA1, IGKC, UGT2B7, DLX5, MUC16, LINC01541, AC025580.1, RHEX, IGHM, CLDN10"
Group,ReproductiveEndocrine,Uterus,noquery,fibroblast,Fibroblast,Match,Both terms clearly refer to the same cell type.,"COL1A2, COL3A1, SFRP4, LUM, VCAN, MMP11, IGF1, H19, MEG3, COL5A1"
Group,ReproductiveEndocrine,Uterus,noquery,macrophage,Macrophage,Match,Both terms clearly refer to the same cell type.,"AIF1, TYROBP, FCER1G, CD14, CD163, LYZ, FCGR2A, IL1B, MS4A7, BCL2A1"
Group,ReproductiveEndocrine,Uterus,noquery,myometrial cell,Smooth Muscle Cell,Partial Match,Myometrial cells are a specific subset of smooth muscle cells.,"DES, ACTG2, CNN1, MYH11, PLN, PPP1R14A, LMOD1, HSPB6, NEXN, FHL5"
Group,ReproductiveEndocrine,Uterus,noquery,nk cell,Can't Identify,No Match,The prediction failed to identify the NK cell type.,"NCAM1, TMIGD2, KRT86, ADGRG3, B4GALNT1, COX6A2, GAPDHS, KIR3DX1, ITGAD, LINC00996"
Group,ReproductiveEndocrine,Uterus,noquery,pericyte cell,Pericyte,Match,Both terms clearly refer to the same cell type.,"HIGD1B, RGS5, NDUFA4L2, LRRC10B, COX4I2, GJA4, ITGA7, SLIT3, CDH6, WFDC1"
Group,ReproductiveEndocrine,Uterus,noquery,t cell,T cell,Match,Both terms clearly refer to the same cell type.,"CD3D, PTPRC, CD3E, CD2, CXCR4, IL7R, SRGN, RGS1, CYTIP, IL32"
Group,ReproductiveEndocrine,Uterus,noquery,vascular associated smooth muscle cell,Smooth Muscle Cell,Partial Match,The prediction is a less specific superclass of the annotated type.,"RERGL, GJA4, MYH11, PLN, ACTA2, AP002956.1, PPP1R14A, SOD3, CRIP1, BGN"
Group,ReproductiveEndocrine,Uterus,query,endothelial cell,Endothelial Cells,Match,Both terms refer to the same cell type.,"PECAM1, CSF3, CD93, CALCRL, SERPINE1, FLT1, PCAT19, ADAMTS9, SELE, C2CD4B"
Group,ReproductiveEndocrine,Uterus,query,endothelial cell of lymphatic vessel,Lymphatic Endothelial Cells,Match,Both specifically describe lymphatic endothelial cells.,"PROX1, MMRN1, DIPK2B, DPEP1, AC007998.3, HAPLN1, PCDH12, NFIA-AS2, PCDH17, FLT4"
Group,ReproductiveEndocrine,Uterus,query,epithelial cell,Proliferating Cells,No Match,"The predicted type describes a cell state, not an epithelial cell type.","MKI67, TOP2A, PCLAF, BIRC5, AC025580.1, CENPF, CLSPN, IGHM, MMP26, LINC01541"
Group,ReproductiveEndocrine,Uterus,query,epithelial cell of uterus,Can't Identify,No Match,The predicted type does not correspond to the annotated uterine epithelial cell.,"UCA1, IGKC, UGT2B7, DLX5, MUC16, LINC01541, AC025580.1, RHEX, IGHM, CLDN10"
Group,ReproductiveEndocrine,Uterus,query,fibroblast,Fibroblasts,Match,Both refer to the same cell type.,"COL1A2, COL3A1, SFRP4, LUM, VCAN, MMP11, IGF1, H19, COL5A1, MEG3"
Group,ReproductiveEndocrine,Uterus,query,macrophage,Macrophages,Match,Both terms describe the same immune cell type.,"AIF1, TYROBP, FCER1G, CD14, CD163, LYZ, FCGR2A, IL1B, MS4A7, CCL3"
Group,ReproductiveEndocrine,Uterus,query,myometrial cell,Smooth Muscle Cells,Partial Match,Myometrial cells are a specific subset of smooth muscle cells.,"DES, ACTG2, CNN1, MYH11, PLN, PPP1R14A, LMOD1, HSPB6, NEXN, FHL5"
Group,ReproductiveEndocrine,Uterus,query,nk cell,Can't Identify,No Match,The prediction fails to identify the NK cell.,"NCAM1, TMIGD2, KRT86, ADGRG3, B4GALNT1, COX6A2, GAPDHS, KIR3DX1, ITGAD, LINC00996"
Group,ReproductiveEndocrine,Uterus,query,pericyte cell,Pericytes,Match,Both refer to the same cell type.,"HIGD1B, RGS5, NDUFA4L2, LRRC10B, COX4I2, GJA4, ITGA7, CDH6, SLIT3, WFDC1"
Group,ReproductiveEndocrine,Uterus,query,t cell,T Cells,Match,Both terms describe the same immune cell type.,"CD3D, PTPRC, CD3E, CD2, SRGN, RGS1, IL7R, RGCC, IL32, HCST"
Group,ReproductiveEndocrine,Uterus,query,vascular associated smooth muscle cell,Smooth Muscle Cells,Partial Match,The prediction corresponds to the supergroup of the annotated type.,"RERGL, GJA4, MYH11, PLN, ACTA2, AP002956.1, PPP1R14A, SOD3, CRIP1, BGN"
Organ,ReproductiveEndocrine,Uterus,noquery,endothelial cell,Endothelial Cells,Match,"Both refer to the same general cell type, phrased with equivalent terminology.","PECAM1, CALCRL, FLT1, CD93, PCAT19, S1PR1, ADGRL4, SERPINE1, C2CD4B, SPRY1"
Organ,ReproductiveEndocrine,Uterus,noquery,endothelial cell of lymphatic vessel,Lymphatic Endothelial Cells,Match,Both specifically refer to endothelial cells of the lymphatic vessel.,"PROX1, AC007998.3, DPEP1, CAVIN2, GRAP, PCDH12, MMRN1, DIPK2B, TBX1, HAPLN1"
Organ,ReproductiveEndocrine,Uterus,noquery,epithelial cell,Proliferating Cells,No Match,"""Proliferating Cells"" refers to a functional state, not a specific cell type.","MKI67, PCLAF, TOP2A, BIRC5, AURKB, SPC25, PBK, SPC24, CEP55, DLGAP5"
Organ,ReproductiveEndocrine,Uterus,noquery,epithelial cell of uterus,Epithelial Cells,Partial Match,Predicted term refers to a broader category of epithelial cells.,"EPCAM, ELF3, UCA1, TACSTD2, SPINT2, CLDN7, MMP7, BX571818.1, SCGB2A1, SPINT1"
Organ,ReproductiveEndocrine,Uterus,noquery,fibroblast,Fibroblasts,Match,Both refer to the same cell type with minor pluralization difference.,"SFRP4, COL1A2, DCN, LUM, MEG3, IGF1, COL3A1, COL6A3, FBLN1, COL1A1"
Organ,ReproductiveEndocrine,Uterus,noquery,macrophage,Macrophages,Match,Both refer to the same cell type with a pluralization difference.,"AIF1, TYROBP, CD14, FCER1G, CD163, LYZ, FCGR2A, PTPRC, IL1B, MS4A7"
Organ,ReproductiveEndocrine,Uterus,noquery,myometrial cell,Smooth Muscle Cells,Partial Match,Myometrial cells are a specific subset of smooth muscle cells in the uterus.,"ACTG2, DES, CNN1, PLN, MYH11, SOD3, KCNMB1, FHL5, LMOD1, HSPB7"
Organ,ReproductiveEndocrine,Uterus,noquery,nk cell,Can't Identify,No Match,"""Can't Identify"" does not correspond to any specific cell type.","NCAM1, KLRC1, TMIGD2, KRT81, SH2D1B, KRT86, TRDC, SLA2, LINC00996, GAPDHS"
Organ,ReproductiveEndocrine,Uterus,noquery,pericyte cell,Pericytes,Match,"Both refer to the same cell type, phrased slightly differently.","HIGD1B, RGS5, NDUFA4L2, COX4I2, SEPT4, LRRC10B, CDH6, SLIT3, SLC38A11, SOD3"
Organ,ReproductiveEndocrine,Uterus,noquery,t cell,T cells,Match,"Both refer to the same cell type, phrased with minor pluralization adjustment.","CD3D, PTPRC, CD3E, CD2, CXCR4, CYTIP, IL7R, RGS1, ARHGDIB, CD37"
Organ,ReproductiveEndocrine,Uterus,noquery,vascular associated smooth muscle cell,Vascular Smooth Muscle Cells,Match,Both refer to the same cell type with slightly different phrasing.,"RERGL, SOD3, GJA4, MYH11, PLN, SORBS2, FHL5, NOTCH3, C2orf40, FRZB"
Organ,ReproductiveEndocrine,Uterus,query,endothelial cell,Endothelial cells,Match,Both refer to the same general cell type.,"PECAM1, CALCRL, FLT1, CD93, PCAT19, S1PR1, ADGRL4, SERPINE1, C2CD4B, SPRY1"
Organ,ReproductiveEndocrine,Uterus,query,endothelial cell of lymphatic vessel,Lymphatic endothelial cells,Match,Both specify endothelial cells in lymphatic vessels.,"PROX1, AC007998.3, DPEP1, CAVIN2, GRAP, PCDH12, MMRN1, DIPK2B, TBX1, HAPLN1"
Organ,ReproductiveEndocrine,Uterus,query,epithelial cell,Proliferative epithelial cells,Partial Match,The prediction indicates a specific proliferative state of epithelial cells.,"MKI67, PCLAF, TOP2A, BIRC5, AURKB, SPC25, PBK, SPC24, CEP55, DLGAP5"
Organ,ReproductiveEndocrine,Uterus,query,epithelial cell of uterus,Epithelial cells,Partial Match,The prediction refers to a broader category of epithelial cells.,"EPCAM, ELF3, UCA1, TACSTD2, SPINT2, CLDN7, MMP7, BX571818.1, SCGB2A1, SPINT1"
Organ,ReproductiveEndocrine,Uterus,query,fibroblast,Fibroblasts,Match,Both refer to the same cell type.,"SFRP4, COL1A2, DCN, LUM, MEG3, IGF1, COL3A1, COL6A3, FBLN1, COL1A1"
Organ,ReproductiveEndocrine,Uterus,query,macrophage,Macrophages,Match,Both represent the same immune cell type.,"AIF1, TYROBP, CD14, FCER1G, CD163, LYZ, FCGR2A, PTPRC, IL1B, MS4A7"
Organ,ReproductiveEndocrine,Uterus,query,myometrial cell,Smooth muscle cells,Partial Match,Myometrial cells are a specific type of smooth muscle cell.,"ACTG2, DES, CNN1, PLN, MYH11, SOD3, KCNMB1, FHL5, LMOD1, HSPB7"
Organ,ReproductiveEndocrine,Uterus,query,nk cell,Can't Identify,No Match,The prediction does not identify a corresponding cell type.,"NCAM1, KLRC1, TMIGD2, KRT81, SH2D1B, KRT86, TRDC, SLA2, LINC00996, GAPDHS"
Organ,ReproductiveEndocrine,Uterus,query,pericyte cell,Pericytes,Match,Both refer to the same perivascular cell type.,"HIGD1B, RGS5, NDUFA4L2, COX4I2, SEPT4, LRRC10B, CDH6, SLIT3, SLC38A11, SOD3"
Organ,ReproductiveEndocrine,Uterus,query,t cell,T cells,Match,Both refer to the same immune cell type.,"CD3D, PTPRC, CD3E, CD2, CXCR4, CYTIP, IL7R, RGS1, ARHGDIB, CD37"
Organ,ReproductiveEndocrine,Uterus,query,vascular associated smooth muscle cell,Vascular smooth muscle cells,Match,Both describe the same smooth muscle cell subset.,"RERGL, SOD3, GJA4, MYH11, PLN, SORBS2, FHL5, NOTCH3, C2orf40, FRZB"
All,UroCardiac,Vasculature,noquery,artery endothelial cell,Endothelial Cell,Partial Match,"The predicted type is a generic designation, while the actual type is more specific.","CLEC14A, PTPRB, ADGRL4, MMRN2, SOX18, CLDN5, NOTCH4, PCAT19, CDH5, CYYR1"
All,UroCardiac,Vasculature,noquery,endothelial cell,Endothelial Cell,Match,Both refer to the general endothelial cell type.,"VWF, CLEC14A, SOX18, PLVAP, EGFL7, ECSCR, RAMP3, AQP1, IFI27, ADGRL4"
All,UroCardiac,Vasculature,noquery,erythrocyte,Erythrocyte,Match,Both refer to the same cell type.,"HBB, HBA1, ALAS2, TRIM58, CA1, HBM, HBD, AHSP, HBQ1, SLC4A1"
All,UroCardiac,Vasculature,noquery,fibroblast,Fibroblast,Match,Both refer to the same cell type.,"DCN, PODN, MFAP5, PRELP, COL1A2, SCARA5, CCDC80, MMP2, PLA2G2A, LUM"
All,UroCardiac,Vasculature,noquery,lymphatic endothelial cells,Lymphatic Endothelial Cell,Match,Both specify the same specialized endothelial cell type.,"MMRN1, CCL21, FLT4, SEMA3D, NTS, SCN3B, RELN, GPR182, STAB2, LINC02147"
All,UroCardiac,Vasculature,noquery,macrophage,Macrophage,Match,Both refer to the same cell type.,"C1QC, MRC1, C1QA, C1QB, VSIG4, CD163, MSR1, MS4A4A, MS4A7, FCGR2A"
All,UroCardiac,Vasculature,noquery,mast cell,Mast Cell,Match,Both refer to the same cell type.,"CPA3, TPSAB1, TPSB2, RHEX, IL1RL1, HPGDS, KIT, MS4A2, SLC18A2, CTSG"
All,UroCardiac,Vasculature,noquery,nk cell,NK Cell,Match,Both refer to the same cell type.,"XCL2, KLRC1, XCL1, KLRF1, SH2D1B, KLRD1, KRT86, KRT81, GZMA, PRF1"
All,UroCardiac,Vasculature,noquery,pericyte cell,Smooth Muscle Cell,Partial Match,Pericytes are closely related to smooth muscle cells but are functionally distinct.,"LMOD1, PPP1R14A, NOTCH3, SYNPO2, ACTA2, MYLK, BGN, AP002956.1, TPM2, TINAGL1"
All,UroCardiac,Vasculature,noquery,plasma cell,B Cell,No Match,Plasma cells are differentiated B cells and are not synonymous with the broader B cell category.,"TNFRSF17, IGLV3-1, DCC, OVOL3, LINC00582, OBP2A, IGHV1-24, IGLV6-57, AC012236.1, TAS1R3"
All,UroCardiac,Vasculature,noquery,smooth muscle cell,Smooth Muscle Cell,Match,Both refer to the same cell type.,"BGN, PPP1R14A, ACTA2, ITGA8, PDLIM3, MYH11, LMOD1, PLN, TPM2, TAGLN"
All,UroCardiac,Vasculature,noquery,t cell,T Cell,Match,Both refer to the same cell type.,"CD2, CCL5, GZMA, CD3G, GZMK, TRAC, CD3E, CD3D, IL32, BCL11B"
All,UroCardiac,Vasculature,noquery,vein or capillary endothelial cell,Endothelial Cell,Partial Match,"The prediction is generic, while the annotation specifies a subtype.","VWF, ADGRL4, PLVAP, EMCN, PCAT19, CLEC14A, FLT1, RAMP3, PTPRB, MMRN2"
All,UroCardiac,Vasculature,query,artery endothelial cell,Endothelial cells,Partial Match,"""Endothelial cells"" is a broader term that encompasses ""artery endothelial cell"".","CLEC14A, PTPRB, ADGRL4, MMRN2, SOX18, CLDN5, NOTCH4, PCAT19, CDH5, CYYR1"
All,UroCardiac,Vasculature,query,endothelial cell,Endothelial cells,Match,Both terms refer to the same general concept of endothelial cells.,"VWF, CLEC14A, SOX18, PLVAP, EGFL7, ECSCR, RAMP3, AQP1, IFI27, ADGRL4"
All,UroCardiac,Vasculature,query,erythrocyte,Can't Identify,No Match,"Prediction of ""Can't Identify"" does not correspond to the annotated ""erythrocyte"".","ALAS2, HBM, CA1, AC092490.1, HBQ1, HBB, TRIM58, AHSP, SLC4A1, HBA1"
All,UroCardiac,Vasculature,query,fibroblast,Fibroblasts,Match,"The terms refer to the same concept, differing only in pluralization.","PODN, MFAP5, DCN, PRELP, SCARA5, PLA2G2A, CCDC80, COL1A2, ABCA8, OGN"
All,UroCardiac,Vasculature,query,lymphatic endothelial cells,Lymphatic endothelial cells,Match,Both terms describe the same concept.,"MMRN1, CCL21, FLT4, SEMA3D, NTS, SCN3B, RELN, GPR182, STAB2, LINC02147"
All,UroCardiac,Vasculature,query,macrophage,Macrophages,Match,"The terms refer to the same concept, differing only in pluralization.","MRC1, C1QC, C1QA, C1QB, VSIG4, CD163, MSR1, MS4A4A, MS4A7, STAB1"
All,UroCardiac,Vasculature,query,mast cell,Mast cells,Match,"The terms refer to the same concept, differing only in pluralization.","CPA3, TPSAB1, TPSB2, RHEX, IL1RL1, HPGDS, KIT, MS4A2, SLC18A2, CTSG"
All,UroCardiac,Vasculature,query,nk cell,NK cells,Match,"The terms refer to the same concept, differing only in capitalization/pluralization.","XCL2, KLRC1, XCL1, KRT86, KLRD1, KRT81, KLRF1, GZMA, PRF1, CTSW"
All,UroCardiac,Vasculature,query,pericyte cell,Vascular smooth muscle cells,Partial Match,Pericyte cells are related but distinct from vascular smooth muscle cells.,"LMOD1, PPP1R14A, NOTCH3, SYNPO2, ACTA2, MYLK, BGN, AP002956.1, TPM2, TINAGL1"
All,UroCardiac,Vasculature,query,plasma cell,Can't Identify,No Match,"Prediction of ""Can't Identify"" does not correspond to the annotated ""plasma cell"".","OVOL3, OBP2A, IGLV3-1, DCC, TNFRSF17, MZB1, TAS1R3, DERL3, SPAG4, FCRL5"
All,UroCardiac,Vasculature,query,smooth muscle cell,Smooth muscle cells,Match,"The terms refer to the same concept, differing only in pluralization.","BGN, PPP1R14A, ACTA2, ITGA8, PDLIM3, MYH11, LMOD1, PLN, TPM2, TAGLN"
All,UroCardiac,Vasculature,query,t cell,T cells,Match,"The terms refer to the same concept, differing only in pluralization.","CD2, CCL5, GZMA, GZMK, CD3G, TRAC, IL32, CD3E, CD3D, BCL11B"
All,UroCardiac,Vasculature,query,vein or capillary endothelial cell,Endothelial cells,Partial Match,"""Endothelial cells"" is a broader term encompassing ""vein or capillary endothelial cell"".","VWF, ADGRL4, PLVAP, EMCN, PCAT19, CLEC14A, FLT1, RAMP3, PTPRB, MMRN2"
Group,UroCardiac,Vasculature,noquery,artery endothelial cell,Endothelial Cells,Partial Match,Predicted type is a broader category encompassing the actual type.,"CLDN5, NOTCH4, TIE1, SEMA3G, SOX17, GJA5, CHRM3, LINC00639, AC004947.1, SSUH2"
Group,UroCardiac,Vasculature,noquery,endothelial cell,Endothelial Cells,Match,Both refer to the same general cell type.,"VWF, CLEC14A, PLVAP, SOX18, PECAM1, ECSCR, RAMP3, GIMAP7, ADGRL4, TSPAN7"
Group,UroCardiac,Vasculature,noquery,erythrocyte,Erythrocytes,Match,"Both refer to the same cell type, pluralized differently.","HBA1, HBA2, HBB, ALAS2, TRIM58, CA1, HBM, AHSP, HBQ1, SLC4A1"
Group,UroCardiac,Vasculature,noquery,fibroblast,Fibroblasts,Match,"Both refer to the same cell type, pluralized similarly.","MFAP5, DCN, PLA2G2A, SCARA5, PODN, VIT, ABCA8, CCDC80, MMP2, PRRX1"
Group,UroCardiac,Vasculature,noquery,lymphatic endothelial cells,Lymphatic Endothelial Cells,Match,Both refer to the same cell type.,"TFF3, PKHD1L1, MMRN1, CCL21, FLT4, NTS, SCN3B, GPR182, STAB2, AC007998.3"
Group,UroCardiac,Vasculature,noquery,macrophage,Macrophages,Match,"Both refer to the same cell type, pluralized similarly.","CD163, TYROBP, C1QA, FCER1G, VSIG4, C1QB, AIF1, C1QC, MRC1, MS4A6A"
Group,UroCardiac,Vasculature,noquery,mast cell,Mast Cells,Match,"Both refer to the same cell type, pluralized similarly.","CPA3, TPSAB1, TPSB2, RHEX, IL1RL1, HPGDS, KIT, MS4A2, SLC18A2, CTSG"
Group,UroCardiac,Vasculature,noquery,nk cell,Cytotoxic T Cells,No Match,Predicted type differs functionally and developmentally from the annotated type.,"KLRD1, XCL2, GZMA, TXK, KLRC1, XCL1, PRF1, IL2RB, GZMK, KLRF1"
